Id,label
180762,0.0950238427404543
180768,0.3980397519763995
181021,0.13496153700160804
181065,0.21284590386627786
181120,0.21561269870957886
181306,0.4152976694251139
181339,0.6758694723930412
181350,0.345330364471617
181386,0.16485120997304425
181423,0.166895968714053
181488,0.38290144670814386
181571,0.5428034583647166
181793,0.21574908682313387
181829,0.1190226267556455
181870,0.10074259076895473
181876,0.3466304737009047
181914,0.5724881395783161
181920,0.3985331506750524
181953,0.4676863027194741
182217,0.25300868331977666
182417,0.5640563234867101
182484,0.2440192493752891
182540,0.11034925840617817
182566,0.3163534429708804
182711,0.2736151541355071
182816,0.19364559915846777
182995,0.16666304624390632
183176,0.3471809300525947
183262,0.13339045444591485
183269,0.16275839991691685
183371,0.15086407921496003
183601,0.22568178332714997
183642,0.3730057626708034
183825,0.2685935602967348
183864,0.3768232544070617
183882,0.26750343102378704
184157,0.2989412551834508
184182,0.5535664583274403
184216,0.35853972193748834
184273,0.27111868763434527
184278,0.22947850494661434
184466,0.18768683967424823
184509,0.1374846641917314
184565,0.22628863726885523
184646,0.17904237586712543
184684,0.40966949003891756
184864,0.1882556913404784
184867,0.19138813598070126
184912,0.19620580923586106
184996,0.19350244581236858
185099,0.27751553891142944
185350,0.14204841868385779
185397,0.17490180439492176
185568,0.14317226315065873
185688,0.18303259861483717
186017,0.17707951189792903
186086,0.2239091062055295
186255,0.5619018763454183
186303,0.3462837198326017
186361,0.26354180139169
186417,0.46373893670079513
186490,0.3041134413572857
186544,0.22600689830860654
186597,0.2721331840592111
186783,0.1994480295126477
187106,0.11085676815144371
187263,0.5118071917461153
187340,0.24891056492218583
187452,0.16231621593144616
187454,0.18921825961535724
187461,0.15853562618728623
187469,0.22470139799956512
187674,0.18941754668908098
187876,0.4853292888992359
187905,0.12246998274074161
188025,0.18205792699757029
188108,0.2948467612256693
188155,0.2273012112930035
188239,0.22184943479543867
188374,0.2380109021396517
188387,0.17969418192881195
188515,0.23189338427069553
188630,0.26663820549652617
188710,0.19231313804573294
188734,0.3135677971288876
188775,0.32986853475813177
188871,0.09825803798874354
188916,0.3016443127735441
188932,0.10057644420153525
188934,0.15736501388433463
188939,0.4973048179646225
189021,0.4087108341565393
189075,0.32895300048655707
189190,0.3103271971588284
189221,0.21784664618099722
189267,0.37689978570748683
189306,0.28178162142424723
189392,0.2902142176426275
189453,0.426487993903965
189470,0.23774712774857462
189472,0.29344333712529375
189523,0.1963873743726569
189779,0.24021687732316163
189894,0.5719086298344223
190489,0.2884318964232379
190559,0.4166149052202911
190657,0.16968136104915693
190900,0.36962484116243227
190969,0.3445261717031025
191071,0.26837595147448473
191152,0.20843287787174158
191287,0.0978943933073044
191356,0.40092318346861394
191506,0.4422432995820884
191581,0.2088982834842766
191590,0.22598912040411795
192022,0.21663607229982204
192026,0.5674615174149098
192111,0.4052790823620094
192127,0.18233267566912975
192133,0.3148081173543548
192148,0.3002163629289806
192343,0.26247783976669153
192429,0.19252977471849514
192437,0.2536799609199275
192442,0.22939791340262564
192686,0.20891333063051223
192757,0.23966167600360802
192803,0.23276898079614472
193052,0.2607252288378592
193157,0.40609784391586434
193188,0.14596139833887528
193247,0.16336374115859834
193290,0.3314156591599415
193452,0.1122073105854694
193492,0.28113393957838884
193566,0.4422412615700928
193613,0.34836768499993126
193631,0.1393640515853859
193632,0.46740672495867164
193673,0.2835745209348854
193701,0.18808919535123164
193704,0.1935208554290612
193822,0.15720063913792864
193917,0.20303550144348562
193927,0.3280644659733027
193994,0.33315432961220387
194064,0.4721343468503097
194188,0.17823966679775613
194200,0.12847104219054944
194488,0.37390155254626634
194518,0.13594534161743976
194589,0.21085957417877366
194599,0.11372499467315077
194705,0.14226325002617912
194759,0.22168104959801033
194812,0.3151188602792508
194930,0.17515238830623112
195343,0.2736250392181105
195380,0.12060632974402624
195509,0.25865705281938733
195615,0.3114462333988342
195621,0.17945555379993136
195651,0.17052675623746788
195742,0.23861711742194072
195828,0.4541650868273946
195953,0.4129797420480803
195972,0.12712052287605563
196203,0.20992782757886208
196324,0.17319928830018372
196591,0.40560546238484346
196652,0.24158088243520995
196807,0.15623425326741525
196943,0.3947972142661038
197050,0.2633446652387202
197107,0.2704403986954272
197145,0.29016266673074775
197172,0.139633714423399
197212,0.20299593171480376
197290,0.3072749153983231
197401,0.2952746723521549
197437,0.13893737382201982
197506,0.15334082751750627
197683,0.251863721018321
197707,0.2055984183394957
197756,0.22739219882841172
197762,0.30660676970081285
197946,0.15778846401390018
197954,0.20850094737815608
198017,0.1593329907067744
198236,0.14754240579411498
198249,0.10399480581003949
198489,0.33483411946078684
198529,0.2088200956854978
198795,0.13793108775555185
198816,0.39788155892002225
198912,0.278489119529983
198958,0.6108364617865969
199055,0.3642664809867246
199134,0.1859500859896596
199355,0.26044647980557994
199360,0.23215677442469712
199511,0.1241836228400707
199529,0.13427227777621198
199609,0.1061847950115456
199626,0.43748672348255196
199653,0.4102000256929727
199660,0.28156028642882974
199722,0.25401247604663524
199822,0.1770074303115464
199900,0.1782880508933697
199944,0.10475315205550947
200130,0.3098226235392983
200187,0.3071145042932675
200210,0.5772134523833194
200250,0.3329511361539408
200263,0.16586786412787716
200268,0.5011586113593964
200390,0.16008071060094217
200471,0.2463718249430284
200550,0.43457433292905484
200590,0.13018936592625857
200593,0.14314556263194628
200594,0.2675353541851034
200631,0.2517307210559302
200779,0.1624746183941995
200870,0.3053173058118603
201046,0.11634283552469779
201094,0.18448837861133438
201260,0.4917782740369642
201366,0.18025641286322874
201393,0.28057955665333884
201409,0.22917486678222745
201421,0.3758022753300332
201544,0.2520576239730431
201756,0.2370925490066007
201766,0.30475150980196947
201901,0.15078710969514
201908,0.17253540143452203
201922,0.4452322928545837
201958,0.10780765241371193
201984,0.14196328046925644
202034,0.21308121341399636
202065,0.2885490733526769
202089,0.3061180637905644
202158,0.11328583444297022
202226,0.2529329957202789
202229,0.521762254481272
202242,0.14265191532195445
202304,0.17963670931615938
202325,0.09758721342304527
202335,0.11823808663077037
202358,0.4331190898956122
202376,0.1996166673339173
202377,0.3499285390964923
202494,0.21196352201971935
202560,0.14734808597100318
202565,0.5608954969470817
202566,0.09894986185387773
202592,0.3131262330678456
202610,0.3983708478500079
202615,0.4682819121631831
202669,0.2448251828178766
202844,0.16606625701021402
202861,0.2492552335349305
202863,0.17563599177783837
202880,0.17347312032853038
203266,0.560156776932904
203329,0.34869045087094325
203339,0.1685489365551536
203374,0.3898596713453422
203397,0.34660135878596227
203556,0.2167051686149397
203570,0.13822228233346004
203585,0.2318317410656215
203764,0.3433292144356366
203837,0.38084568353038584
203857,0.15799893544130517
203898,0.26286559533682424
204018,0.47296229954061075
204045,0.20623703101205898
204057,0.201077717169451
204147,0.09328011216140966
204314,0.17453051860351712
204365,0.18435558953975342
204422,0.2576572838179036
204538,0.24431315913625842
204592,0.14973245230692195
204789,0.18788402190742007
205101,0.10780550329193238
205270,0.5483063583542578
205314,0.4163234145230802
205467,0.19281376251877186
205539,0.3610609672054881
205548,0.3094424831430996
205586,0.2427629583363956
205741,0.3320085246011087
205818,0.2638896495833343
205819,0.12646680131232305
205945,0.2578894704633394
205968,0.21453880501767167
206077,0.1888636502085194
206102,0.15176278502220578
206173,0.24956871762083
206262,0.18170456310297992
206314,0.21245233191998744
206394,0.3927664703746357
206402,0.22005639110802547
206478,0.1487381961821554
206536,0.46851836091073484
206791,0.3306135532117791
206966,0.18906656866245788
207033,0.23412473825505212
207056,0.43310326269824706
207060,0.17839065576002253
207223,0.16393682484869052
207247,0.23847546753380627
207295,0.29420914559241207
207364,0.2653887238478178
207382,0.4003546164377763
207416,0.1528657762562072
207453,0.28374254350602623
207466,0.3948001899326302
207489,0.20455164341651333
207547,0.1717980861761019
207567,0.3687231420480811
207616,0.4535180428138074
207772,0.39089893013974103
207881,0.2920099186166084
207943,0.24430548940190921
208033,0.17229600305126858
208150,0.3808942695745903
208261,0.3703763844740092
208487,0.5064628032147604
208669,0.36387261103469304
208731,0.6409281980723026
208796,0.12487971115886046
208804,0.19225813109061962
208820,0.3062272846756257
208955,0.5238136422245975
208958,0.10796418183199248
209077,0.36331353507175157
209169,0.17817504810731194
209170,0.1777667069635275
209198,0.4837222842807695
209224,0.6184349669145109
209289,0.1870680942157971
209504,0.22643590696940685
209526,0.18640505658559708
209752,0.14650505956369475
209780,0.27704923096236445
210082,0.4203981947119606
210276,0.4316113372237545
210280,0.5084443030727517
210430,0.3667031186665577
210463,0.15057958999532003
210793,0.29561386486288677
210794,0.25001675371465115
210886,0.13800114486587037
210972,0.16349300351412333
211082,0.41743814646349525
211111,0.33971030922244466
211112,0.22276199396084206
211208,0.14967358700145286
211237,0.5420517122667058
211465,0.25124498874827866
211578,0.5619581798922718
211779,0.19850548674939122
211940,0.5427782079968719
212142,0.22251792894067496
212387,0.24820870461879171
212424,0.13037597942320597
212504,0.49906372413853833
212511,0.29959948359269173
212556,0.2136471892262956
212618,0.12619672759257822
212640,0.11216674509720732
212643,0.4344938531100569
212650,0.25766443402478006
212747,0.20216964519762898
212777,0.4544683355280475
212827,0.35047601967413433
212835,0.18585471224375075
212840,0.3856985312837021
212907,0.19695270536513104
213035,0.25276744083159974
213067,0.19673580719755288
213079,0.1890251150689957
213445,0.2014610511786111
213467,0.12544163211334158
213626,0.39631171903328277
213631,0.19121270061570683
213633,0.3783309737938211
213644,0.21343167157972937
213844,0.32269914131998045
213875,0.2839664092766366
213890,0.17248941494147782
213972,0.36413412614534324
213981,0.30078011553984146
213982,0.18546129623743235
214044,0.20051136158825184
214255,0.3246911090656128
214392,0.13223923457527192
214398,0.1221369861372433
214409,0.23828131860045637
214454,0.4347205419690835
214527,0.2601955313460523
214672,0.10340414093670296
214721,0.24521437536521506
214888,0.20965638256990476
215057,0.2925406162282995
215115,0.33306317305229166
215215,0.32806638101229424
215317,0.20689101704322047
215323,0.3350131925962321
215460,0.16323456452173485
215498,0.1337480738355663
215599,0.2046563778857928
215783,0.4532597448636471
215912,0.31140349580683024
215992,0.09700668018127054
216024,0.27361386304783214
216071,0.16803020959488582
216079,0.21567359559290475
216123,0.43370227116991283
216141,0.43225232323750457
216258,0.09465287909852682
216315,0.47704702584936143
216334,0.11751551045813387
216454,0.5819793241310612
216462,0.17993350369904013
216645,0.18079835495166785
216678,0.34020004931572306
216797,0.23739957134286915
216843,0.4061270154424109
216852,0.11175992231977665
217009,0.35901869622642524
217077,0.3154580442492789
217169,0.4795545743845337
217193,0.12450117163956953
217210,0.45648187196836876
217400,0.15190493586238163
217565,0.16217159736882425
217571,0.40066159886323227
217573,0.3678740411285196
217627,0.10184756414683233
217781,0.14753227270082556
217846,0.19073987060501685
217847,0.2653842443766854
217981,0.16897721658537995
218084,0.21022962543811458
218228,0.2724808192702808
218232,0.4043254461824283
218234,0.3193102222679135
218280,0.0819942559851689
218379,0.1441512874339765
218385,0.14976096998466232
218399,0.3803981020228051
218476,0.1734384310189845
218501,0.2245220414331963
218552,0.10292397577319856
218681,0.5636950251133551
218772,0.17231690597422358
218960,0.1436305286410251
219006,0.29691114675584146
219034,0.169357714449136
219155,0.20965160088458062
219197,0.2704327585401382
219219,0.16068025687187307
219319,0.37667650645394335
219334,0.3551395131125921
219419,0.21732079214834532
219453,0.16400512803259445
219588,0.29533059548509827
219603,0.5113061195552757
219707,0.0915667205323994
219712,0.38853278590328477
219716,0.4923477957181751
219872,0.17652457256403314
219978,0.3061417262004236
220032,0.2332445503114669
220054,0.4684909855382123
220082,0.1953454250521306
220107,0.1815864469354548
220179,0.1880960394313467
220261,0.3507426775617919
220277,0.18923001349809915
220452,0.29144080420060675
220468,0.20256948662610022
220520,0.21691611270196806
220598,0.250897152318353
220726,0.1394887890586861
220946,0.09845475058461509
221028,0.19474874546808715
221041,0.14807083621431327
221116,0.4242068021556412
221348,0.20225162806411945
221378,0.6281764084327414
221499,0.3231661065535302
221778,0.25318835201539713
221806,0.22937182884181923
222091,0.41894764494482006
222144,0.4567219487388106
222172,0.2735456218106981
222227,0.23290452518918833
222253,0.27601931104464683
222303,0.2854098244582798
222316,0.2741373634005644
222360,0.12070519180177308
222391,0.43281901168826564
222402,0.19683892965986688
222462,0.17383459055113432
222528,0.37257477023048713
222935,0.2544847701850406
222984,0.40836193615441546
222988,0.3322631944052198
223149,0.37533422969268254
223444,0.1241836228400707
223489,0.15801578108493167
223498,0.1520039506537322
223511,0.2637067391369584
223520,0.1816849858319896
223602,0.10181552112871832
223651,0.22899694544981697
223701,0.07616127155118725
223723,0.16413923702251584
223771,0.2018973155232412
223839,0.448293565673843
223852,0.363610556767408
224007,0.5962848905177079
224146,0.33775225428318423
224150,0.18195395108468337
224259,0.3212300326649744
224303,0.46109658615944127
224344,0.17443934023231203
224395,0.30094902559155223
224407,0.20742904745226698
224563,0.548848581495487
224590,0.4107382039719531
224662,0.1676670859934498
224821,0.45293474425036023
224892,0.21772173192385388
225041,0.18112407341691072
225155,0.29322259930838057
225156,0.12062793557405985
225260,0.2983966366014919
225270,0.40212685966220585
225460,0.19498616963138976
225566,0.11191303052169535
225729,0.10637650938231577
225923,0.58424009288988
225927,0.3157658390087168
225950,0.37977735522394185
226002,0.21623723224555563
226142,0.12858270767396382
226155,0.13470811774648156
226181,0.14465116859466176
226185,0.19487498705530548
226200,0.2366008818124481
226326,0.42924829051000507
226356,0.27325056872225917
226362,0.3036181177711358
226574,0.3665715824839056
226698,0.40629971420572636
226814,0.19529296272125096
226829,0.11564159063678763
226836,0.35150673016581263
226982,0.24073346449459587
227196,0.38038646195914533
227210,0.20727162302021968
227261,0.2819564573403642
227378,0.25193488272735703
227422,0.07649440291593909
227487,0.3663734346094567
227547,0.2252474146102513
227670,0.5263855056234055
227726,0.14604533302581751
227780,0.2929994156620804
227980,0.17720501567833818
228002,0.3171795654012551
228004,0.25029368098418037
228008,0.14995411492541516
228130,0.2218931943019671
228220,0.23665593350229092
228289,0.12747060674398392
228315,0.18743178594149987
228504,0.16285608321933323
228588,0.18233371958580089
228596,0.12397766602054508
228790,0.32519223831298827
228842,0.13834595780532644
228847,0.1897849193026674
228906,0.49689139880795385
228984,0.23520470218127976
229142,0.12951490272053928
229312,0.23315088460141514
229411,0.2884569369147588
229426,0.17653703354676337
229456,0.5293891725380652
229550,0.2998860726524926
229562,0.3882456904238099
229634,0.13080266086540396
229747,0.4267224480902071
229906,0.5403855547927102
229949,0.34963597348374026
230019,0.2743811277428544
230073,0.22061164230179658
230197,0.5172299718697676
230267,0.39852586111155847
230290,0.3176714683519109
230409,0.2926073509391408
230413,0.17276513298644952
230523,0.21665246620201326
230779,0.13113818455307158
230854,0.41328621937912086
230887,0.16005345505547136
230901,0.23758243404640167
230929,0.6178863387968007
230963,0.31151312785464075
231100,0.19086960468053518
231187,0.16324685099459685
231229,0.17812737808874335
231370,0.4176821517973927
231432,0.3686623715707026
231475,0.11334126467367946
231491,0.3620736363613396
231507,0.4654188636964644
231549,0.46987293370200983
231717,0.5132382459243482
231885,0.28405167376927576
231903,0.24031808002970906
231945,0.1420599930110904
232116,0.11199552382339474
232117,0.13901594337129827
232190,0.4735349594557554
232214,0.14951674053644257
232437,0.22599956797923798
232549,0.16502554407156508
232550,0.21744927390073762
232554,0.26389167166276073
232588,0.21800186834381519
232831,0.24370169906351155
232842,0.44408449098363684
232948,0.4565440678087332
232953,0.26781464817500245
232983,0.3204111154612673
233102,0.13915667874566312
233179,0.28932420956378896
233202,0.5483579832748137
233245,0.2956750730903013
233299,0.3418000799363735
233408,0.14614089040060801
233481,0.12202258455898259
233545,0.3257369536945086
233571,0.26356298610731016
233793,0.2228970504838125
233875,0.22188830799821208
233910,0.5273593504840701
233979,0.16096638695022836
233995,0.18711252452074484
234124,0.18843633859511266
234312,0.1903753267441773
234384,0.1884578734601547
234446,0.1670884297928366
234454,0.24904248608192692
234525,0.21231216222238436
234536,0.3123443885112947
234538,0.16444300484775054
234716,0.10788500794624226
234732,0.2530993985618396
234827,0.4649606248741086
234878,0.26453679679475106
234945,0.16165257349780138
235077,0.23123195167553373
235130,0.29696645654845194
235152,0.17407427775517373
235198,0.1281930742162458
235302,0.12858243895193522
235346,0.14280270091016373
235358,0.3287523475861753
235361,0.25653010131017073
235427,0.11709684877222336
235438,0.14170294517074591
235459,0.21074719224873276
235511,0.24180642947257572
235588,0.2686679558484265
235616,0.17217906884156545
235640,0.12308026223537107
235657,0.453786229947082
235683,0.4171440959516304
235709,0.18988786336308472
235944,0.15385834829016876
236159,0.31992212022200156
236270,0.12667584785767577
236290,0.1458791445546557
236504,0.19972121379346375
236546,0.09309057478765226
236548,0.13030894556270306
236565,0.4439680548349743
236579,0.5203254502875468
236868,0.11953562138780136
237002,0.3205079009297727
237094,0.36564158429503607
237103,0.17408475477377153
237306,0.16563168926424146
237396,0.37984289965488877
237419,0.2899319022066885
237511,0.12440700789393792
237561,0.21051317798921165
237577,0.131415927898466
237587,0.3065669092001577
237605,0.17319144792027055
237706,0.25572125784900757
237832,0.22730554841660283
237849,0.38960086393159676
238038,0.4371811071775204
238056,0.232343794489425
238069,0.5418382707439993
238343,0.22692856158004424
238417,0.07730093955166417
238480,0.21687297042598178
238815,0.2735762863481048
238816,0.14925471526258596
238829,0.25664198056654475
238831,0.115303273085344
239016,0.18788594600358458
239206,0.1623086568542995
239311,0.4106533729012697
239419,0.13899626603585027
239445,0.3930811587064373
239462,0.144800386705144
239474,0.23560666287439178
239645,0.14006272579205484
239793,0.5392084928427843
240085,0.2522636975827184
240129,0.2828229701090475
240145,0.5300642125937325
240530,0.3225492233594821
240581,0.35193435172480786
240613,0.20991307907471152
240719,0.41831433878703966
240836,0.2881836716015134
240908,0.23265331288089702
241018,0.1774377991072929
241095,0.2783049376030543
241121,0.3216764965797058
241144,0.4036214383319274
241171,0.11056207605127889
241212,0.09865875544241248
241369,0.4157034021478094
241684,0.5187835507600553
241773,0.15378965424945082
241824,0.4338645574011677
241940,0.1917954389163339
241949,0.30036297014630847
241982,0.15639801709219725
242091,0.15681100009819077
242240,0.22467860330838763
242247,0.12870726123177592
242265,0.4775989567882283
242285,0.4326340982455617
242542,0.21283036859142418
242558,0.15086975849841205
242615,0.21172109628081665
242619,0.2032146183427799
242663,0.300374719718199
242667,0.44053668712235705
242715,0.16446012038004199
242756,0.49884090229326195
242780,0.20613174400114218
242950,0.5044819027778759
243131,0.10391921615243946
243169,0.09143302116731232
243234,0.111564712693922
243365,0.35192540186839266
243462,0.4381711285355488
243494,0.1965808710086212
243772,0.24372879563607094
243847,0.3817151398169751
243862,0.19127319772917412
243903,0.28266178318933655
243911,0.300701524269601
243976,0.09998338227817027
244083,0.5032866704813563
244151,0.39320356378457133
244230,0.23555517823660183
244250,0.48980435572890724
244357,0.09652626022502045
244378,0.15864336433274204
244469,0.3013381940470933
244629,0.14077361299211247
244731,0.11220875726100181
244768,0.5788336571923054
244777,0.3179659051961303
244809,0.4375194568891124
244836,0.16378245523739304
244928,0.37394119666656334
245077,0.13037389150229828
245141,0.1767925917357587
245175,0.37797451555362305
245702,0.39314814089066746
245784,0.21621838582787187
245874,0.11087517302822956
245902,0.2058768118005662
245999,0.4921445872841429
246288,0.19547878412776817
246313,0.10689882681332048
246519,0.46498818189062213
246553,0.1629398651798652
246637,0.3774250574785652
246729,0.2216446882947014
246870,0.13295773859499027
246900,0.30898406582369464
247002,0.4550882423783842
247046,0.19330243496582453
247060,0.2992000289534889
247079,0.17122919657017305
247125,0.09938203394336005
247153,0.2576715474214362
247196,0.34204379379286515
247233,0.4792817635586648
247275,0.26457806052344063
247329,0.28410848278084644
247437,0.1026430252047476
247476,0.24969551566021628
247505,0.5066201645614798
247538,0.10691341651190055
247662,0.1241836228400707
247668,0.23801243333446573
247761,0.24446722468007248
247866,0.26377036794287195
247960,0.33694084053782963
248034,0.14531886989146783
248085,0.3195073289817578
248116,0.3119633249551006
248285,0.3534615818602041
248290,0.1806101015080673
248334,0.06737002701111977
248401,0.37034777258241536
248592,0.2127928549859071
248635,0.17988443846961916
248756,0.19379831906293454
248837,0.2739526094054305
249002,0.22762313772142306
249139,0.24881129665030183
249261,0.31207374910641156
249565,0.37903350536431285
249669,0.40713425531045444
249681,0.14533632965329243
249689,0.3678242003156372
249714,0.10891841736487409
249719,0.25747394464859574
249729,0.11690957950864314
249785,0.19745857930607427
249806,0.4492568996343963
249881,0.231887677669018
249919,0.2790444622970959
249925,0.27544414201883105
249997,0.33865080457387076
250118,0.11927240977279918
250162,0.46563312864850936
250310,0.43772070828414417
250503,0.14927626947164965
250529,0.22663309926655542
250540,0.3422780119811542
250543,0.23234881303156707
250603,0.3172659825538455
250808,0.25221700583718404
250900,0.5052571747443345
250908,0.21261496078773082
250972,0.14493346213207015
251010,0.21743496587801558
251218,0.15861364450917895
251227,0.47003639925331425
251298,0.26110501923569984
251319,0.18550063716864568
251325,0.19521520514871707
251355,0.24098132254666155
251554,0.08738942480536774
251767,0.4189724689222767
251798,0.2650148316749836
251950,0.25011530334179505
252122,0.15058024357347222
252211,0.4436478300429847
252246,0.47948960346146297
252250,0.286460376750297
252305,0.3762751831871713
252332,0.6065681597506197
252352,0.35839131509536915
252594,0.15727033707228413
252595,0.46878680942142137
252697,0.16891606645269402
252818,0.21713888133648396
252827,0.25488914450084077
252840,0.10423577906303118
252844,0.6566906510640269
252915,0.17809239227808746
252947,0.36252979634111265
252971,0.19377825108094998
253017,0.14677943692765308
253228,0.10514028744093236
253238,0.28123666791171575
253253,0.20999627523062667
253396,0.12313996406033018
253511,0.204198426715476
253632,0.16224958551671395
253695,0.32206444185875416
253812,0.11825677838266169
253864,0.3483348116072949
253877,0.24669087324342112
253892,0.19623096709830867
253925,0.3700983453660559
253938,0.46774252926883764
253952,0.35249066924999506
254014,0.3507314515286355
254033,0.2639482566608322
254054,0.12842085430587424
254160,0.21718177810718056
254280,0.1880138683766063
254309,0.47190468426171284
254349,0.19760474672869188
254433,0.34705722731321
254444,0.3502887233905821
254564,0.33421217395470154
254594,0.2731131264680931
254704,0.14216824570009945
254758,0.12912478590014348
254767,0.19601214399951664
254794,0.10075297255286512
254821,0.12550640144333006
255020,0.2967944163631271
255045,0.1066211947871703
255069,0.17194824523690785
255106,0.16488234232237606
255121,0.24080633972441165
255168,0.21239724927686934
255202,0.23221139293958948
255276,0.24754825782010886
255307,0.2393552675527876
255374,0.2537831468409715
255441,0.4044191929062311
255461,0.1545353334779597
255696,0.3492910526995898
255989,0.10385043110932088
256002,0.1653401309840833
256047,0.09475589076320028
256085,0.3885833830606139
256145,0.20191061669858779
256365,0.14444125965684
256384,0.23443036238296708
256575,0.33316737175481875
256602,0.2761059754528537
256633,0.31209726761967815
256665,0.14364994202147743
257142,0.1854635766886729
257176,0.2825756386619023
257210,0.18104462453300865
257218,0.09522105573840846
257226,0.29035450165607884
257239,0.22091716106306117
257253,0.3846338508421786
257294,0.2878767903213873
257331,0.16592325884872686
257377,0.17587507471625893
257474,0.14812522556517022
257616,0.16450714058640337
257667,0.13948107505969023
257669,0.30738246939332636
257800,0.26945920758026165
257912,0.3265391896728545
257955,0.44685949485967386
257988,0.23088077314494546
258215,0.32725954035876115
258217,0.24313391070976476
258237,0.10048140150566373
258347,0.12086918920531596
258390,0.2897889640641481
258526,0.13791647915446864
258545,0.21208476583320968
258626,0.20983714842555895
258670,0.42500332535734975
258768,0.33273332516021636
258784,0.3101372603443554
258875,0.2675672683779614
258930,0.37143621172589536
259013,0.2247027952256711
259027,0.1111796447190629
259146,0.21556043884795786
259258,0.2361218726709577
259388,0.1565732640346942
259408,0.1314572666901055
259424,0.15854814602225092
259617,0.3775606661418544
259688,0.10146167497946455
259696,0.22408856442662425
259717,0.14638006486473065
259775,0.09873512809696391
259817,0.2801503801884984
259823,0.12162223494121231
259839,0.14659611933791566
259873,0.4433016011386094
259994,0.21578046535846332
260187,0.3589478394080401
260274,0.16445043930246486
260279,0.344689506460487
260284,0.2993383407633708
260347,0.1649364810141976
260367,0.2878223150849387
260545,0.15714482098227486
260580,0.3451870773484437
260584,0.30220298387668987
260695,0.17378133442386848
260834,0.4377386393724124
260844,0.4030582260013316
260928,0.16679695668241612
260973,0.1196403615685637
261002,0.15498515762729578
261011,0.2831186203184299
261029,0.2020766145346805
261056,0.07577737882316386
261198,0.1258349940458934
261247,0.2676996068320715
261305,0.21960075100307097
261479,0.3448701008736135
261482,0.3564598964133949
261502,0.5053043353923621
261627,0.254729516178677
261663,0.28456453064987414
261792,0.15884186155401633
261875,0.28224262309841897
261876,0.3001048211603305
261899,0.33006614246120886
261922,0.29593280822572254
262041,0.11011590218729665
262095,0.21293422874062792
262147,0.1344646749749818
262236,0.1628364770659362
262271,0.39850053453618356
262339,0.13000358636785467
262344,0.18388712127192833
262359,0.10986344341366679
262400,0.36912022603016376
262410,0.20114464186788003
262412,0.21323538708820827
262434,0.1848493987381933
262436,0.415191184076076
262516,0.14264911321722196
262592,0.1241836228400707
262754,0.10215110884356625
263013,0.40180090133962776
263021,0.28276203562114577
263084,0.18132976252000527
263175,0.25357001964849246
263207,0.20663619545972295
263242,0.1607238217376059
263336,0.12428814111534332
263374,0.32715682175249117
263456,0.26967923103706715
263612,0.13712211279782857
263669,0.42834638996245805
263713,0.19077726365791706
263772,0.19889184842861138
263908,0.41803801830409204
263971,0.14289266246341167
263974,0.1366651799737363
264003,0.2456141237582174
264052,0.18351748856290903
264053,0.2724797966023586
264061,0.4375675359320539
264097,0.40771426067986083
264173,0.26208449026864583
264292,0.15867003386320788
264305,0.1362928785840077
264321,0.22732949024380747
264482,0.36480356208839676
264545,0.19369484049133323
264547,0.3990721004257993
264551,0.1651265501382761
264596,0.34134096478939735
264610,0.20248197736258297
264868,0.12989695445945398
264987,0.26824486948242704
265025,0.11213862208913568
265026,0.2934996674670424
265042,0.16510423386784612
265056,0.33258891654385975
265062,0.5175845450903555
265099,0.2144805430508859
265146,0.12393770165953817
265169,0.28133133785300085
265206,0.16951182619605876
265277,0.3968994770033144
265307,0.20860829557283175
265423,0.35681250676808374
265463,0.09632158716998065
265467,0.38928607437466195
265528,0.32009030386974696
265579,0.25702990566226913
265631,0.18199036024822096
265672,0.311118678193445
265741,0.26966987586508706
265752,0.3117571383457829
265904,0.4002868263013349
265905,0.37738151433036327
265907,0.2805926155017425
265937,0.11625873437029013
266049,0.34005200095572236
266138,0.23601324624575482
266248,0.35347705106277755
266288,0.24757319763058577
266298,0.27494868014064716
266323,0.11468880284570955
266446,0.34450878717928474
266539,0.1812151669272063
266573,0.3409383400258233
266665,0.13591518525883658
266765,0.32601796864612714
266775,0.20345634854950082
266806,0.27869065178345304
266939,0.15019780573305644
266948,0.15676090578105134
266992,0.1989549197727142
267031,0.1322496778099372
267081,0.2900113554524856
267105,0.11585492225368547
267126,0.20273811942940811
267132,0.1577119975812483
267186,0.17403964110413947
267198,0.5783212243080031
267267,0.18656810086364606
267342,0.20028199951813264
267395,0.3233324644104141
267605,0.12352952533147835
267793,0.4422006774015161
267809,0.2820234498386256
267923,0.1320425673871563
267946,0.18660636692259577
268050,0.149648263330382
268110,0.15765068259444048
268121,0.09355660923750242
268141,0.18413314344056006
268144,0.34519810485176006
268301,0.2834963139056148
268314,0.2002859199946609
268359,0.20826461237031935
268511,0.14281376627189196
268572,0.38261879835974394
268609,0.28930455046892023
268697,0.4877639903992388
268845,0.16297349278608864
269036,0.4328121703084286
269080,0.5433741310976493
269120,0.38655912933759873
269151,0.13152756434731822
269189,0.45089247352303763
269482,0.17710377319476306
269643,0.19221204653154642
269650,0.2430890077364287
269695,0.5208398446632835
269704,0.28930603284478573
269766,0.1457951159802415
269797,0.338521602626695
269809,0.4151948603426217
269825,0.19217116165177484
269919,0.7053209448223491
269935,0.2321424088526595
270123,0.20159894147382781
270142,0.12760480784155295
270230,0.14569998852794902
